Timestamp,Location,Rainfall_mm,RiverLevel_m,ReservoirLevel_percent,SoilMoisture_percent,Temperature_C,Humidity_percent,Pressure_hPa,FloodLabel
2022-02-02 22:00:00,RiverBasin_B,79.38,6.5,25.36,55.92,22.05,39.99,1030.57,0
2022-02-02 23:00:00,RiverBasin_D,26.54,3.53,90.19,16.74,19.61,57.26,985.46,0
2022-02-03 00:00:00,RiverBasin_A,113.51,2.86,51.15,58.1,15.98,96.62,987.43,0
2022-02-03 01:00:00,RiverBasin_D,137.89,5.65,63.34,87.18,15.55,52.38,1014.49,0
2022-02-03 02:00:00,RiverBasin_A,160.12,1.05,97.45,43.69,34.36,90.77,991.25,0
2022-02-03 03:00:00,RiverBasin_C,40.03,1.07,25.33,35.19,18.36,91.69,1048.48,0
2022-02-03 04:00:00,RiverBasin_A,33.5,2.97,71.87,22.19,26.69,54.51,991.1,0
2022-02-03 05:00:00,RiverBasin_C,20.91,1.33,25.93,22.87,30.15,35.83,1014.12,0
2022-02-03 06:00:00,RiverBasin_A,127.29,1.97,50.04,46.79,25.71,80.72,1005.49,0
2022-02-03 07:00:00,RiverBasin_C,141.3,4.05,84.31,60.63,15.68,51.81,1024.76,0
2022-02-03 08:00:00,RiverBasin_A,6.32,8.22,54.68,16.85,34.59,84.8,989.03,0
2022-02-03 09:00:00,RiverBasin_B,187.24,6.15,99.77,89.86,15.26,60.99,1010.12,0
2022-02-03 10:00:00,RiverBasin_A,10.39,5.61,64.72,74.19,34.05,63.97,999.23,0
2022-02-03 11:00:00,RiverBasin_A,108.26,3.64,45.69,59.86,37.33,84.45,1042.14,0
2022-02-03 12:00:00,RiverBasin_B,141.81,9.39,37.61,80.42,25.82,56.77,982.84,1
2022-02-03 13:00:00,RiverBasin_D,174.19,4.57,48.04,16.82,28.39,61.02,1043.96,0
2022-02-03 14:00:00,RiverBasin_D,142.82,1.78,49.8,50.53,26.92,56.33,1038.31,0
2022-02-03 15:00:00,RiverBasin_A,160.35,6.55,25.5,63.56,24.73,55.71,1000.83,0
2022-02-03 16:00:00,RiverBasin_B,67.89,2.02,49.57,80.44,37.19,66.82,1035.25,0
2022-02-03 17:00:00,RiverBasin_A,162.97,4.11,57.14,76.59,37.35,86.62,982.18,0
2022-02-03 18:00:00,RiverBasin_C,16.02,5.57,77.82,33.55,23.4,55.32,1047.68,0
2022-02-03 19:00:00,RiverBasin_C,178.96,8.87,72.54,89.97,30.38,66.7,1016.86,1
2022-02-03 20:00:00,RiverBasin_A,109.52,5.44,76.7,20.57,38.17,76.95,1001.23,0
2022-02-03 21:00:00,RiverBasin_D,163.46,7.32,20.67,84.39,39.05,48.86,1005.38,1
2022-02-03 22:00:00,RiverBasin_D,90.46,9.94,37.41,92.53,27.72,49.43,984.65,0
2022-02-03 23:00:00,RiverBasin_A,128.72,2.18,72.93,25.06,26.32,95.34,1049.25,0
2022-02-04 00:00:00,RiverBasin_A,105.28,3.47,58.72,71.38,21.97,80.65,982.75,0
2022-02-04 01:00:00,RiverBasin_C,146.32,4.55,20.43,13.42,38.97,70.4,1025.84,0
2022-02-04 02:00:00,RiverBasin_D,16.33,4.8,84.36,44.46,18.57,75.34,1010.99,0
2022-02-04 03:00:00,RiverBasin_A,12.07,4.7,81.82,53.88,29.5,32.05,1046.42,0
2022-02-04 04:00:00,RiverBasin_C,49.42,9.17,63.87,59.35,22.06,73.27,997.22,0
2022-02-04 05:00:00,RiverBasin_D,31.91,7.43,25.32,89.55,21.98,65.67,1017.25,0
2022-02-04 06:00:00,RiverBasin_B,174.36,6.47,81.32,67.14,25.12,68.2,1013.76,0
2022-02-04 07:00:00,RiverBasin_C,43.84,3.78,66.7,50.91,39.97,55.16,1029.2,0
2022-02-04 08:00:00,RiverBasin_D,195.17,8.41,82.56,78.82,16.37,35.7,984.76,1
2022-02-04 09:00:00,RiverBasin_D,67.38,9.6,80.14,90.8,29.46,43.53,993.57,0
2022-02-04 10:00:00,RiverBasin_C,36.42,8.39,84.24,11.88,17.06,96.55,995.02,0
2022-02-04 11:00:00,RiverBasin_B,157.94,1.01,61.44,93.51,18.86,58.61,1031.67,0
2022-02-04 12:00:00,RiverBasin_C,131.74,6.73,31.23,17.32,25.99,62.67,993.24,0
2022-02-04 13:00:00,RiverBasin_D,99.64,1.46,73.69,79.22,27.76,33.69,1020.14,0
2022-02-04 14:00:00,RiverBasin_A,111.07,3.32,69.64,33.83,21.47,32.63,995.07,0
2022-02-04 15:00:00,RiverBasin_A,143.84,1.54,79.38,21.24,22.91,80.2,1040.31,0
2022-02-04 16:00:00,RiverBasin_C,45.69,6.43,33.59,47.39,17.17,67.67,1045.95,0
2022-02-04 17:00:00,RiverBasin_D,199.27,7.18,35.6,64.74,22.58,65.61,1016.29,0
2022-02-04 18:00:00,RiverBasin_A,194.96,2.03,91.23,42.38,39.16,47.02,1004.66,0
2022-02-04 19:00:00,RiverBasin_D,130.07,4.45,80.0,14.64,38.62,82.13,996.38,0
2022-02-04 20:00:00,RiverBasin_C,39.91,5.11,92.66,60.95,23.37,41.78,983.48,0
2022-02-04 21:00:00,RiverBasin_A,136.05,4.32,80.7,86.7,29.27,43.3,998.8,0
2022-02-04 22:00:00,RiverBasin_D,14.44,2.09,67.77,42.57,37.74,62.25,1025.8,0
2022-02-04 23:00:00,RiverBasin_A,6.13,4.77,72.33,28.39,15.15,50.04,1017.35,0
2022-02-05 00:00:00,RiverBasin_C,51.54,7.76,91.13,47.62,35.27,47.32,1046.08,0
2022-02-05 01:00:00,RiverBasin_D,92.52,1.64,66.3,14.11,38.71,75.17,1007.74,0
2022-02-05 02:00:00,RiverBasin_A,173.65,1.72,70.59,79.74,17.28,75.57,1028.57,0
2022-02-05 03:00:00,RiverBasin_C,145.43,4.19,32.52,80.24,19.04,87.72,1014.25,0
2022-02-05 04:00:00,RiverBasin_A,148.54,9.48,57.91,59.98,39.02,59.24,1015.88,0
2022-02-05 05:00:00,RiverBasin_A,85.1,7.02,77.31,40.01,28.44,35.12,998.74,0
2022-02-05 06:00:00,RiverBasin_B,69.19,7.11,41.68,77.98,15.35,49.16,1011.85,0
2022-02-05 07:00:00,RiverBasin_B,74.21,4.26,36.18,57.15,21.44,98.6,1012.95,0
2022-02-05 08:00:00,RiverBasin_C,197.53,6.34,45.11,80.2,26.25,71.74,1029.46,0
2022-02-05 09:00:00,RiverBasin_B,8.02,1.09,39.32,63.67,32.32,79.68,1045.84,0
2022-02-05 10:00:00,RiverBasin_C,173.41,6.72,37.19,76.67,33.33,30.52,1003.05,1
2022-02-05 11:00:00,RiverBasin_B,115.74,9.22,53.99,60.88,39.89,66.27,982.95,0
2022-02-05 12:00:00,RiverBasin_A,87.72,6.51,92.63,45.2,22.19,32.63,1014.74,0
2022-02-05 13:00:00,RiverBasin_C,145.05,8.86,60.56,91.43,28.46,69.85,1018.11,1
2022-02-05 14:00:00,RiverBasin_C,97.33,7.52,35.03,55.99,28.33,94.45,991.79,0
2022-02-05 15:00:00,RiverBasin_A,174.68,2.09,26.16,61.43,25.14,97.79,1033.23,0
2022-02-05 16:00:00,RiverBasin_C,180.14,9.12,75.69,28.74,19.23,67.84,1048.95,0
2022-02-05 17:00:00,RiverBasin_C,84.34,1.6,50.62,63.18,39.44,62.07,1046.2,0
2022-02-05 18:00:00,RiverBasin_B,55.37,5.81,85.75,58.59,36.33,96.15,993.8,0
2022-02-05 19:00:00,RiverBasin_C,118.47,2.28,72.76,25.71,27.46,77.15,1041.28,0
2022-02-05 20:00:00,RiverBasin_D,182.47,1.11,83.7,15.06,30.08,34.54,1029.31,0
2022-02-05 21:00:00,RiverBasin_A,42.13,4.8,41.76,61.37,20.68,62.6,1011.77,0
2022-02-05 22:00:00,RiverBasin_B,124.59,3.66,75.39,74.91,28.59,46.82,1017.84,0
2022-02-05 23:00:00,RiverBasin_B,126.31,5.37,41.12,54.49,32.37,62.89,1039.47,0
2022-02-06 00:00:00,RiverBasin_D,146.62,6.19,95.13,29.28,27.88,61.88,1013.61,0
2022-02-06 01:00:00,RiverBasin_A,26.31,1.39,70.91,66.65,39.76,70.75,1006.12,0
2022-02-06 02:00:00,RiverBasin_A,143.16,2.11,45.96,16.81,30.28,54.97,1014.53,0
2022-02-06 03:00:00,RiverBasin_B,181.81,6.03,41.56,47.56,24.27,41.5,1020.54,0
2022-02-06 04:00:00,RiverBasin_C,35.94,4.09,35.27,23.89,34.3,65.26,993.24,0
2022-02-06 05:00:00,RiverBasin_B,47.51,7.56,75.57,25.68,19.26,88.11,1043.06,0
2022-02-06 06:00:00,RiverBasin_A,194.28,6.87,37.5,27.19,24.61,76.48,1027.19,0
2022-02-06 07:00:00,RiverBasin_D,36.2,8.61,67.62,42.87,23.67,53.69,1024.33,0
2022-02-06 08:00:00,RiverBasin_B,170.88,7.23,41.17,14.35,25.8,95.49,986.96,0
2022-02-06 09:00:00,RiverBasin_A,98.46,4.87,72.96,43.81,34.54,93.85,1022.29,0
2022-02-06 10:00:00,RiverBasin_B,49.45,7.06,85.2,53.5,27.1,44.65,988.47,0
2022-02-06 11:00:00,RiverBasin_C,174.15,3.48,82.24,51.08,34.85,32.76,985.51,0
2022-02-06 12:00:00,RiverBasin_B,89.06,3.76,80.87,42.54,29.41,81.89,1016.91,0
2022-02-06 13:00:00,RiverBasin_B,102.96,8.1,35.02,81.33,23.55,87.93,1008.19,1
2022-02-06 14:00:00,RiverBasin_A,71.85,5.02,27.07,22.35,35.25,97.75,1021.22,0
2022-02-06 15:00:00,RiverBasin_A,118.59,8.19,75.92,52.98,20.96,92.29,986.25,0
2022-02-06 16:00:00,RiverBasin_A,32.7,8.4,49.47,15.27,20.61,72.04,1010.17,0
2022-02-06 17:00:00,RiverBasin_B,78.22,8.72,54.59,16.05,27.61,67.1,992.24,0
2022-02-06 18:00:00,RiverBasin_C,193.88,9.25,22.49,58.78,21.52,31.95,1049.1,0
2022-02-06 19:00:00,RiverBasin_D,51.63,4.88,40.77,58.11,15.23,47.27,1019.28,0
2022-02-06 20:00:00,RiverBasin_D,131.35,3.87,22.69,84.63,31.21,62.17,1028.12,0
2022-02-06 21:00:00,RiverBasin_A,65.04,6.24,90.33,57.42,27.78,74.0,1002.78,0
2022-02-06 22:00:00,RiverBasin_A,154.69,4.34,39.47,91.58,26.14,69.01,986.63,0
2022-02-06 23:00:00,RiverBasin_B,26.17,6.41,64.59,14.14,39.17,81.98,1048.31,0
2022-02-07 00:00:00,RiverBasin_D,193.96,7.35,23.12,18.33,29.28,49.58,1000.04,0
2022-02-07 01:00:00,RiverBasin_A,90.76,7.2,73.35,13.75,36.59,69.55,1009.67,0
2022-02-07 02:00:00,RiverBasin_C,47.21,4.37,45.84,25.75,18.49,36.17,1025.49,0
2022-02-07 03:00:00,RiverBasin_C,14.7,2.5,91.83,56.01,29.23,58.96,981.73,0
2022-02-07 04:00:00,RiverBasin_A,33.95,4.87,91.05,64.87,36.7,82.51,1036.72,0
2022-02-07 05:00:00,RiverBasin_A,103.95,2.28,46.02,13.87,29.58,78.54,1017.56,0
2022-02-07 06:00:00,RiverBasin_D,67.4,9.01,92.08,90.41,32.95,99.34,999.48,0
2022-02-07 07:00:00,RiverBasin_D,165.78,4.11,99.69,81.58,24.3,49.45,984.31,0
2022-02-07 08:00:00,RiverBasin_B,86.18,2.39,86.03,35.21,17.31,64.87,991.37,0
2022-02-07 09:00:00,RiverBasin_D,49.74,1.23,87.59,16.56,26.45,53.07,1042.65,0
2022-02-07 10:00:00,RiverBasin_C,123.43,6.81,39.92,24.44,24.86,60.84,1028.02,0
2022-02-07 11:00:00,RiverBasin_C,141.36,6.73,66.14,20.79,36.68,89.99,997.49,0
2022-02-07 12:00:00,RiverBasin_A,33.41,4.07,25.38,20.48,21.1,77.89,984.59,0
2022-02-07 13:00:00,RiverBasin_D,33.52,1.65,27.59,54.08,39.17,91.77,1028.34,0
2022-02-07 14:00:00,RiverBasin_B,7.33,4.69,99.91,30.9,38.95,44.25,1020.07,0
2022-02-07 15:00:00,RiverBasin_C,147.28,3.8,46.13,40.44,21.19,91.14,1008.32,0
2022-02-07 16:00:00,RiverBasin_C,132.76,7.09,79.85,94.11,23.7,34.18,1005.45,1
2022-02-07 17:00:00,RiverBasin_B,94.93,6.45,84.53,68.17,37.39,92.2,995.18,0
2022-02-07 18:00:00,RiverBasin_B,168.83,4.28,88.64,90.66,39.17,53.04,1026.87,0
2022-02-07 19:00:00,RiverBasin_C,161.13,2.96,99.81,22.12,26.09,52.02,1047.95,0
2022-02-07 20:00:00,RiverBasin_C,117.07,9.89,39.32,42.48,23.02,65.85,992.3,0
2022-02-07 21:00:00,RiverBasin_B,173.65,5.09,23.23,57.15,28.15,95.85,1021.8,0
2022-02-07 22:00:00,RiverBasin_C,41.17,7.19,52.9,16.52,32.19,33.34,1009.69,0
2022-02-07 23:00:00,RiverBasin_A,22.38,2.26,30.41,10.36,21.84,54.66,1011.27,0
2022-02-08 00:00:00,RiverBasin_A,53.95,5.37,21.79,66.99,33.41,89.96,997.79,0
2022-02-08 01:00:00,RiverBasin_B,11.42,1.25,48.83,64.55,16.29,57.72,1037.76,0
2022-02-08 02:00:00,RiverBasin_D,106.23,5.55,82.7,44.92,16.23,43.94,1013.97,0
2022-02-08 03:00:00,RiverBasin_B,187.32,9.68,65.29,51.62,24.66,59.74,1018.04,0
2022-02-08 04:00:00,RiverBasin_B,7.87,4.46,45.02,45.31,23.84,56.99,1001.33,0
2022-02-08 05:00:00,RiverBasin_D,24.42,1.35,72.35,12.04,22.89,94.08,992.73,0
2022-02-08 06:00:00,RiverBasin_D,90.44,1.28,38.56,38.51,27.28,83.34,986.01,0
2022-02-08 07:00:00,RiverBasin_D,186.78,4.49,21.15,25.05,23.02,65.36,1029.99,0
2022-02-08 08:00:00,RiverBasin_A,63.23,2.44,81.15,18.37,19.81,99.19,993.74,0
2022-02-08 09:00:00,RiverBasin_C,101.45,1.21,69.9,91.32,22.74,62.57,1028.31,0
2022-02-08 10:00:00,RiverBasin_A,8.31,7.81,80.98,60.95,39.37,34.08,1007.33,0
2022-02-08 11:00:00,RiverBasin_C,29.67,5.13,23.12,71.94,25.28,48.36,1009.1,0
2022-02-08 12:00:00,RiverBasin_A,197.33,3.6,86.97,36.81,26.12,60.52,1012.84,0
2022-02-08 13:00:00,RiverBasin_C,193.02,9.1,69.56,43.42,29.41,40.98,1005.74,0
2022-02-08 14:00:00,RiverBasin_A,0.99,2.05,65.07,30.14,39.58,96.33,987.04,0
2022-02-08 15:00:00,RiverBasin_D,190.36,9.6,69.97,18.24,21.04,83.68,1001.67,0
2022-02-08 16:00:00,RiverBasin_B,127.82,3.83,89.15,25.22,32.03,48.78,1026.46,0
2022-02-08 17:00:00,RiverBasin_A,173.58,9.0,66.95,77.79,32.9,71.36,1026.6,1
2022-02-08 18:00:00,RiverBasin_C,90.95,6.43,66.48,67.59,30.18,80.5,1000.04,0
2022-02-08 19:00:00,RiverBasin_D,103.12,8.44,99.25,56.49,17.21,95.89,1012.21,0
2022-02-08 20:00:00,RiverBasin_A,97.77,9.86,80.54,50.38,31.92,91.71,993.54,0
2022-02-08 21:00:00,RiverBasin_A,133.37,3.6,55.38,88.41,16.6,66.06,994.73,0
2022-02-08 22:00:00,RiverBasin_D,27.93,9.65,76.59,16.18,29.9,84.23,981.61,0
2022-02-08 23:00:00,RiverBasin_A,5.99,4.51,51.14,33.85,33.49,69.35,1042.77,0
2022-02-09 00:00:00,RiverBasin_B,61.59,4.47,38.31,39.74,20.27,68.69,994.75,0
2022-02-09 01:00:00,RiverBasin_A,140.94,4.06,67.75,76.51,36.04,38.03,995.93,0
2022-02-09 02:00:00,RiverBasin_B,40.37,5.87,94.25,94.36,15.76,38.83,999.57,0
2022-02-09 03:00:00,RiverBasin_B,134.69,2.39,94.33,30.46,36.1,67.07,988.92,0
2022-02-09 04:00:00,RiverBasin_D,193.98,5.98,47.35,84.32,26.51,48.82,1024.75,0
2022-02-09 05:00:00,RiverBasin_A,18.78,5.88,62.21,80.6,20.44,31.47,985.26,0
2022-02-09 06:00:00,RiverBasin_D,134.52,7.86,36.93,29.1,18.34,80.6,989.39,0
2022-02-09 07:00:00,RiverBasin_A,88.75,8.5,99.65,43.94,38.83,32.27,1025.13,0
2022-02-09 08:00:00,RiverBasin_A,173.63,4.96,98.49,44.82,16.82,71.67,1003.78,0
2022-02-09 09:00:00,RiverBasin_C,35.43,3.72,71.96,93.15,19.98,67.74,1029.56,0
2022-02-09 10:00:00,RiverBasin_A,138.53,3.33,84.35,25.38,23.7,97.82,1019.02,0
2022-02-09 11:00:00,RiverBasin_D,167.62,2.75,77.21,77.93,30.51,63.89,997.92,0
2022-02-09 12:00:00,RiverBasin_B,188.92,1.52,67.45,38.41,28.62,34.45,1025.56,0
2022-02-09 13:00:00,RiverBasin_A,136.65,4.08,24.27,72.12,18.14,68.62,988.14,0
2022-02-09 14:00:00,RiverBasin_C,99.43,3.43,56.38,45.7,22.24,88.88,1017.55,0
2022-02-09 15:00:00,RiverBasin_D,123.57,9.7,73.98,59.16,20.97,99.78,1010.6,0
2022-02-09 16:00:00,RiverBasin_A,173.78,6.02,74.2,80.77,20.34,60.12,998.75,0
2022-02-09 17:00:00,RiverBasin_D,114.12,4.13,49.85,78.35,25.28,52.42,1022.28,0
2022-02-09 18:00:00,RiverBasin_C,6.08,6.22,95.34,83.65,32.6,93.47,1040.99,0
2022-02-09 19:00:00,RiverBasin_C,186.19,2.25,33.39,15.07,20.44,43.39,1049.92,0
2022-02-09 20:00:00,RiverBasin_D,137.91,5.0,60.03,68.82,24.17,73.08,1022.54,0
2022-02-09 21:00:00,RiverBasin_A,135.3,6.64,75.27,21.9,24.77,58.4,1008.33,0
2022-02-09 22:00:00,RiverBasin_B,43.14,5.4,75.77,45.34,39.41,32.88,995.76,0
2022-02-09 23:00:00,RiverBasin_C,131.78,4.62,71.89,56.63,38.87,54.31,998.0,0
2022-02-10 00:00:00,RiverBasin_A,78.77,9.94,42.02,44.23,35.0,48.57,1013.56,0
2022-02-10 01:00:00,RiverBasin_A,130.25,8.92,32.5,54.17,21.04,78.03,1005.71,0
2022-02-10 02:00:00,RiverBasin_B,21.32,6.61,70.88,94.7,16.7,96.42,1043.97,0
2022-02-10 03:00:00,RiverBasin_C,131.57,6.12,67.94,21.49,22.92,48.76,1005.78,0
2022-02-10 04:00:00,RiverBasin_C,199.88,6.59,34.35,67.41,21.67,86.8,1006.14,0
2022-02-10 05:00:00,RiverBasin_A,9.64,2.81,76.41,43.66,27.65,33.88,1006.85,0
2022-02-10 06:00:00,RiverBasin_A,195.43,4.56,56.41,21.31,34.44,67.67,1038.56,0
2022-02-10 07:00:00,RiverBasin_B,81.38,1.36,73.42,23.49,36.46,34.94,1025.56,0
2022-02-10 08:00:00,RiverBasin_B,174.15,5.28,86.99,90.69,36.12,95.38,1022.99,0
2022-02-10 09:00:00,RiverBasin_C,156.48,5.89,33.58,84.77,23.99,83.64,1003.39,0
2022-02-10 10:00:00,RiverBasin_D,113.4,3.05,21.53,87.1,32.18,76.06,1037.25,0
2022-02-10 11:00:00,RiverBasin_C,147.69,9.68,82.33,94.28,22.82,87.67,982.69,1
2022-02-10 12:00:00,RiverBasin_A,175.7,9.19,68.78,27.71,16.52,75.33,1040.96,0
2022-02-10 13:00:00,RiverBasin_C,80.83,7.5,75.97,40.21,32.54,97.83,1015.89,0
2022-02-10 14:00:00,RiverBasin_D,65.41,5.8,87.05,66.88,15.25,79.98,1007.88,0
2022-02-10 15:00:00,RiverBasin_B,133.52,8.83,84.22,51.12,25.23,94.73,1014.8,0
2022-02-10 16:00:00,RiverBasin_D,161.57,2.18,96.87,45.56,23.23,66.2,1026.72,0
2022-02-10 17:00:00,RiverBasin_D,152.46,8.11,62.87,40.41,32.33,38.19,980.89,0
2022-02-10 18:00:00,RiverBasin_D,159.56,2.12,59.08,60.47,34.16,66.97,1041.01,0
2022-02-10 19:00:00,RiverBasin_B,87.12,8.15,52.15,58.93,22.6,38.88,1011.27,0
2022-02-10 20:00:00,RiverBasin_D,163.57,3.48,32.3,23.72,35.29,71.47,1004.01,0
2022-02-10 21:00:00,RiverBasin_D,24.04,8.89,65.81,50.1,22.35,63.77,989.68,0
2022-02-10 22:00:00,RiverBasin_D,108.9,9.5,42.16,57.05,26.16,73.58,1010.76,0
2022-02-10 23:00:00,RiverBasin_A,1.15,2.34,93.7,58.47,33.18,30.7,1014.74,0
2022-02-11 00:00:00,RiverBasin_D,64.92,5.16,66.66,27.86,32.32,43.64,1008.26,0
2022-02-11 01:00:00,RiverBasin_B,73.29,9.83,67.43,73.09,39.68,64.39,1027.51,0
2022-02-11 02:00:00,RiverBasin_D,79.23,5.35,48.39,12.14,20.63,96.54,1009.46,0
2022-02-11 03:00:00,RiverBasin_D,139.09,8.77,24.16,40.16,31.56,56.85,1047.3,0
2022-02-11 04:00:00,RiverBasin_B,77.71,6.3,22.54,76.32,30.24,59.71,1021.95,0
2022-02-11 05:00:00,RiverBasin_D,89.74,4.38,53.87,57.93,37.88,80.03,1036.52,0
2022-02-11 06:00:00,RiverBasin_B,47.51,3.57,26.77,32.2,18.91,72.27,987.65,0
2022-02-11 07:00:00,RiverBasin_D,74.65,2.83,68.55,69.07,33.79,50.92,1007.81,0
2022-02-11 08:00:00,RiverBasin_B,45.45,7.86,90.48,58.23,29.21,58.76,1003.58,0
2022-02-11 09:00:00,RiverBasin_D,14.64,4.48,90.63,77.68,21.87,45.24,1019.86,0
2022-02-11 10:00:00,RiverBasin_D,120.69,5.6,72.72,72.48,26.86,97.62,1040.28,0
2022-02-11 11:00:00,RiverBasin_A,133.64,5.43,36.9,61.86,23.34,39.14,985.48,0
2022-02-11 12:00:00,RiverBasin_A,123.9,6.2,89.04,51.5,29.48,56.03,985.08,0
2022-02-11 13:00:00,RiverBasin_D,92.7,8.79,90.89,21.32,37.23,31.81,1039.52,0
2022-02-11 14:00:00,RiverBasin_D,75.96,9.83,35.73,32.21,29.23,45.52,994.9,0
2022-02-11 15:00:00,RiverBasin_C,172.67,4.67,78.99,45.62,30.79,84.63,1026.81,0
